"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
0.4999,15,11.596491228070176,2.5614035087719302,131,2.298245614035088,40.43,-123.32,0.5670000000000001,1.0583169147599985
1.7969,10,7.448979591836735,2.0816326530612246,140,2.8571428571428568,40.4,-123.08,0.375,1.0695286795579695
0.536,36,12.25,3.5,18,2.25,40.31,-123.17,0.14999,0.9700077502946697
2.8472,27,12.32,2.993333333333333,396,2.64,40.16,-123.22,0.413,1.0519436945150087
2.7083,19,6.475,1.35,216,2.7,40.34,-123.48,0.645,0.9327694584170539
3.625,20,3.5945945945945947,0.945945945945946,87,2.351351351351352,40.22,-123.43,0.675,1.2603524798157308
0.8362,17,8.471698113207546,2.849056603773585,141,2.660377358490566,40.07,-123.41,0.875,0.9079366186913846
3.1964,18,9.789473684210526,3.1879699248120295,320,2.406015037593985,36.66,-118.96,0.8,1.0019707421022186
2.9828,30,6.064017660044151,1.1368653421633554,1368,3.0198675496688736,36.54,-119.12,0.852,0.8383919574752783
1.742,24,6.92896174863388,1.469945355191257,636,3.4754098360655736,36.49,-118.96,1.188,0.6245143036385701
1.4821,20,6.36,1.8488888888888888,570,2.533333333333333,36.57,-118.65,1.433,0.7368699605582901
3.0391,20,5.598778004073321,1.1710794297352345,1195,2.433808553971487,36.41,-118.86,1.3969999999999998,1.0119794423968311
4.0703,10,6.343575418994414,1.1117318435754189,986,2.7541899441340782,36.32,-118.94,1.471,1.0525315809878744
2.5417,33,4.955752212389379,0.7964601769911505,310,2.7433628318584065,36.61,-119.26,1.188,0.586842747485577
1.6722,35,5.300632911392405,1.1803797468354431,1131,3.5791139240506333,36.56,-119.25,0.591,0.5301780481399756
1.8163,33,4.883720930232559,1.0963455149501662,1222,4.059800664451827,36.54,-119.28,0.574,0.5017646974259743
1.8429,18,4.359797297297297,1.0608108108108107,2732,4.614864864864865,36.54,-119.29,0.583,0.49839928571931474
2.5521,21,4.790291262135923,1.0097087378640777,1721,3.341747572815534,36.55,-119.29,0.6559999999999999,0.7168424145268144
3.0156,32,4.885906040268456,0.9127516778523492,461,3.093959731543624,36.57,-119.3,1.091,0.7743336589886708
1.1728,27,3.913924050632912,1.0506329113924051,1704,4.313924050632911,36.48,-119.44,0.417,0.5464943561324106
2.3438,26,4.616438356164384,0.9452054794520548,277,3.7945205479452055,36.47,-119.37,1.0,0.6697522279997822
3.1719,38,4.620689655172415,0.9885057471264368,311,3.574712643678161,36.48,-119.45,1.063,0.8986957185490633
2.0857,22,5.125461254612546,1.070110701107011,1185,4.3726937269372685,36.44,-119.48,0.4920000000000001,0.5313106475510875
2.6445,39,5.1131756756756745,1.027027027027027,2199,3.714527027027027,36.52,-119.35,0.62,0.7288676288631621
2.9554,32,6.012195121951219,1.088850174216028,1968,3.4285714285714284,36.5,-119.48,1.103,0.7732928615896036
2.75,27,5.003086419753086,0.9969135802469136,882,2.7222222222222223,36.55,-119.43,0.935,0.7464467790634974
4.2222,28,6.3044776119403,1.0835820895522388,1011,3.017910447761194,36.54,-119.48,1.089,1.0974492045845676
2.5141,19,5.084745762711863,1.064406779661017,2202,3.732203389830509,36.55,-119.4,0.674,0.7192466821519974
3.3869,30,5.135384615384615,0.966153846153846,837,2.5753846153846154,36.55,-119.39,0.804,0.8034495165318098
2.6906,14,5.409276944065485,1.096862210095498,1945,2.6534788540245566,36.56,-119.38,0.953,0.7949563633639
3.017,31,5.036559139784947,0.9440860215053763,1411,3.034408602150537,36.55,-119.38,0.72,0.7044106480698333
2.0729,25,5.566037735849056,1.0471698113207548,611,2.8820754716981134,36.56,-119.38,0.847,0.6830125682453895
1.5223,33,4.722222222222221,1.0268199233716475,2030,3.888888888888889,36.54,-119.38,0.518,0.4814951575839386
1.9602,38,4.3720136518771335,1.0136518771331058,1423,4.856655290102389,36.53,-119.38,0.514,0.48583155456768873
1.8068,34,3.9066339066339055,1.0368550368550369,1272,3.1253071253071254,36.54,-119.39,0.59,0.5441340617791475
1.7165,30,4.345679012345679,1.0061728395061729,1184,3.6543209876543217,36.54,-119.39,0.591,0.49926220908891056
2.75,28,5.342233009708738,1.0412621359223302,1524,3.699029126213591,36.53,-119.4,0.65,0.7188902903444241
2.25,19,4.436708860759493,1.0253164556962024,1327,4.199367088607595,36.52,-119.28,0.532,0.5453224147918209
1.625,33,4.491071428571429,1.0476190476190477,1734,5.160714285714286,36.53,-119.29,0.503,0.4648864445411696
1.5714,39,3.8303571428571432,1.0178571428571428,1222,5.455357142857144,36.52,-119.29,0.43,0.49157471686009874
2.5719,35,5.1337386018237074,1.127659574468085,1475,4.4832826747720365,36.5,-119.26,0.743,0.6017137336085754
2.6711,24,5.383419689119171,0.9844559585492229,643,3.33160621761658,36.43,-119.1,0.713,0.7329257844322266
1.8801,26,4.634464751958225,1.0861618798955617,1217,3.177545691906005,36.42,-119.1,0.5760000000000001,0.521393751300654
1.5875,15,4.422740524781341,1.0524781341107872,1275,3.7172011661807582,36.42,-119.09,0.5579999999999999,0.48682539269190656
2.0,17,4.022935779816514,1.0045871559633028,966,4.431192660550459,36.42,-119.09,0.525,0.490210367158105
1.5608,31,3.971502590673575,0.9352331606217616,1518,3.932642487046631,36.4,-119.1,0.517,0.43878590471014745
3.2159,23,5.5769230769230775,1.0739644970414202,1056,3.1242603550295858,36.4,-119.1,0.928,0.8091982319931575
2.1205,36,4.833333333333333,1.0352564102564104,1283,4.112179487179486,36.45,-119.23,0.6,0.5106769900000202
2.6648,39,5.598705501618123,1.0032362459546926,899,2.9093851132686086,36.4,-119.18,1.2919999999999998,0.7064775974830834
4.3281,17,6.105882352941176,1.0294117647058822,998,2.9352941176470586,36.39,-119.27,1.457,0.9871736060270321
1.4812,39,5.424836601307191,1.1405228758169934,1061,3.4673202614379086,36.39,-119.23,0.535,0.47678319824892296
2.0363,31,4.9326599326599325,1.02020202020202,1013,3.410774410774411,36.39,-119.21,0.535,0.5628813901130982
2.0216,18,5.463291139240506,1.0455696202531646,1461,3.69873417721519,36.38,-119.21,0.58,0.6296911622118142
2.7969,18,6.3352272727272725,1.0965909090909092,1742,9.897727272727272,36.42,-119.35,1.238,0.3946169504645165
1.9342,32,4.89957264957265,0.9957264957264956,1538,3.2863247863247858,36.39,-119.31,0.6859999999999999,0.5171000131578312
2.3365,22,6.468085106382978,1.180851063829787,1076,3.8156028368794326,36.35,-119.45,0.696,0.7189636953949191
2.2222,20,5.1875,1.011904761904762,1390,4.136904761904762,36.35,-119.41,0.529,0.5420091744823459
1.6645,20,5.671814671814673,1.16988416988417,1031,3.9806949806949814,36.35,-119.42,0.48,0.6097787561038747
2.5743,15,5.649350649350651,1.0357142857142858,1332,4.324675324675325,36.35,-119.29,0.602,0.6660711715633308
2.0227,10,4.2703962703962715,1.0606060606060606,1664,3.878787878787879,36.34,-119.29,0.5329999999999999,0.54701449823516
2.3304,24,4.524390243902438,1.0146341463414634,1520,3.707317073170731,36.35,-119.3,0.649,0.5406479611101604
1.4432,27,4.9029126213592225,1.1585760517799353,1178,3.812297734627831,36.34,-119.3,0.481,0.5058717460240664
2.1602,14,4.917627677100494,1.0,2250,3.70675453047776,36.34,-119.31,0.652,0.5796271600190291
3.4312,18,5.188916876574306,0.964735516372796,1348,3.395465994962217,36.36,-119.32,0.684,0.7502679782137782
5.3767,20,6.359550561797753,0.99438202247191,518,2.9101123595505616,36.35,-119.37,2.313,1.6080570682622164
9.0376,20,6.8447653429602875,0.96028880866426,674,2.433212996389892,36.33,-119.32,2.391,3.2043330600232327
4.5938,18,6.153664302600474,1.1300236406619386,1158,2.7375886524822697,36.33,-119.32,1.505,1.2120233872381598
4.0144,5,5.812903225806451,1.0761290322580646,1917,2.4735483870967743,36.34,-119.34,1.266,1.2019445513868456
4.1812,17,4.807692307692308,0.9188034188034188,1218,2.602564102564102,36.33,-119.34,0.937,1.1251357698337212
3.1486,14,5.218340611353712,0.960698689956332,568,2.480349344978166,36.33,-119.35,1.056,0.8388390977573174
2.9844,11,5.700884955752213,1.0920353982300883,1351,2.391150442477876,36.33,-119.36,1.32,0.9181959319212994
1.2634,28,3.272727272727273,0.9795454545454544,2178,4.95,36.34,-119.29,0.506,0.6201329558170676
1.474,35,3.6217008797653967,1.0821114369501466,1246,3.653958944281525,36.34,-119.29,0.71,0.5213413854015998
1.8299,45,4.835064935064935,1.0792207792207793,2256,2.92987012987013,36.34,-119.3,0.631,0.5462892499722973
1.4729,32,4.454117647058824,1.0658823529411765,1744,4.103529411764706,36.34,-119.31,0.541,0.43416605105088124
0.7445,19,3.5675675675675675,1.045045045045045,641,2.8873873873873865,36.33,-119.29,1.125,0.673720467164307
2.425,46,4.927710843373494,1.0180722891566265,772,2.3253012048192767,36.33,-119.31,0.8490000000000001,0.6990541095565386
5.8673,16,7.211111111111111,1.0422222222222222,1471,3.2688888888888887,36.36,-119.25,1.548,1.5992638563431159
3.5296,7,5.484025559105432,1.0,1793,2.8642172523961658,36.34,-119.27,0.8370000000000001,0.8757502999327651
3.1111,7,5.3067846607669615,1.0339233038348083,2080,3.0678466076696167,36.35,-119.28,0.7240000000000001,0.7785584909385957
0.78,10,3.835766423357664,1.083941605839416,927,3.383211678832117,36.33,-119.28,0.555,0.5051470229639695
2.4113,26,4.685649202733485,1.0751708428246014,1453,3.3097949886104785,36.34,-119.27,0.586,0.620397694530603
3.1599,9,5.212361331220285,0.9841521394611727,1866,2.9572107765451663,36.33,-119.24,0.95,0.7703270600759442
2.73,33,5.581218274111675,1.0228426395939083,1245,3.1598984771573604,36.34,-119.19,0.969,0.7000232756080512
2.7857,21,6.132553606237817,1.1598440545808968,1580,3.0799220272904484,36.35,-119.09,0.927,0.7994210572252254
2.6065,18,5.534883720930233,0.9767441860465116,859,2.8538205980066444,36.29,-119.11,0.938,0.7247713264172739
2.7321,33,5.467637540453074,0.9902912621359224,1565,2.5323624595469254,36.3,-119.13,0.765,0.6335510250567002
2.1731,29,5.086956521739131,1.0031055900621118,942,2.9254658385093166,36.29,-119.12,0.662,0.5787900362059248
4.4,18,5.606132075471698,0.9764150943396226,1359,3.205188679245283,36.28,-119.16,0.7929999999999999,0.9119603661273286
1.6829,7,4.736334405144695,1.067524115755627,1608,2.585209003215434,36.31,-119.16,0.802,0.7824769108014163
2.4281,18,5.649606299212597,1.0118110236220472,657,2.5866141732283463,36.29,-119.15,0.725,0.7755081837320134
1.5321,32,4.961904761904762,1.1476190476190475,1410,3.3571428571428568,36.29,-119.14,0.483,0.48321103127781645
1.47,36,4.377777777777778,1.0055555555555555,405,2.25,36.29,-119.14,0.619,0.6344367519234213
2.625,19,4.870307167235495,1.061433447098976,1026,3.5017064846416384,36.3,-119.2,0.57,0.726172678429235
1.3444,32,3.528645833333333,0.9453125,1427,3.7161458333333335,36.3,-119.2,0.456,0.5800719162932738
1.7734,23,4.283783783783784,1.0585585585585586,806,3.6306306306306313,36.3,-119.21,0.414,0.492267716092688
1.9135,18,5.192028985507246,0.960144927536232,1092,3.9565217391304346,36.3,-119.21,0.494,0.5215567166291342
1.5464,17,4.5,0.9935064935064936,2022,4.376623376623376,36.31,-119.22,0.541,0.4482140368217513
2.6875,23,6.3574468085106375,1.1702127659574468,678,2.885106382978724,36.27,-119.25,0.691,0.8543550497569032
1.6840000000000002,22,4.801255230125523,1.0627615062761506,1654,3.4602510460251046,36.28,-119.2,0.659,0.5209883294596318
1.2012,27,4.322857142857143,1.0685714285714285,839,2.397142857142857,36.32,-119.29,0.6459999999999999,0.6022706705609191
1.1419,35,4.3833718244803705,1.1108545034642032,1123,2.593533487297921,36.32,-119.29,0.629,0.4771528429488751
1.9138,29,4.36468330134357,0.9865642994241842,1234,2.3685220729366603,36.32,-119.28,0.669,0.6383007091409314
2.2024,33,4.766968325791855,1.0203619909502262,1364,3.085972850678733,36.32,-119.29,0.672,0.5516597380299536
3.7404,16,5.376673040152963,0.982791586998088,1620,3.0975143403441683,36.32,-119.28,0.892,0.8025223249296627
4.0806,6,5.716269841269841,1.0277777777777777,1432,2.8412698412698414,36.32,-119.27,1.102,1.02275023891006
4.7723,9,5.781847133757963,1.0111464968152866,1881,2.995222929936306,36.32,-119.27,1.131,1.1256694457909524
2.75,32,6.090301003344481,1.1538461538461535,812,2.7157190635451505,36.32,-119.25,0.722,0.7786599927652317
2.425,18,5.590625,1.125,1540,2.40625,36.3,-119.26,0.846,0.7518659460070823
2.8795,44,5.802816901408451,1.1661971830985915,819,2.307042253521127,36.33,-119.3,0.77,0.7293760139315262
3.3875,23,5.536163522012578,0.9669811320754716,1712,2.691823899371069,36.32,-119.3,0.925,0.7925999984545201
4.0298,44,6.047619047619048,0.9166666666666666,791,2.3541666666666665,36.32,-119.31,1.09,1.2486702561510352
2.5733,23,5.5357142857142865,1.112781954887218,1419,2.667293233082707,36.32,-119.31,0.888,0.6704537566329506
5.1896,14,6.170984455958549,0.9766839378238342,1278,3.3108808290155443,36.31,-119.29,1.019,1.1080371785990812
3.0972,34,6.452914798206277,1.1345291479820627,607,2.721973094170404,36.31,-119.29,0.828,0.8944713702801742
4.2778,16,6.188365650969528,0.9889196675900276,1150,3.185595567867036,36.31,-119.3,0.973,0.9591642876700829
2.0714,18,5.813253012048192,1.144578313253012,1643,2.4743975903614457,36.31,-119.31,0.926,0.7148913009715984
4.0221,20,6.441025641025642,1.0717948717948718,566,2.9025641025641025,36.3,-119.31,0.863,1.2357617948994382
5.3602,14,6.144308943089431,0.9532520325203252,1523,3.095528455284553,36.3,-119.3,1.186,1.1934300111675245
5.3495,20,6.057591623036648,0.93717277486911,572,2.9947643979057585,36.3,-119.29,1.773,1.4788865450853974
1.6148,16,4.365661861074705,1.0996068152031455,1955,2.562254259501966,36.32,-119.33,0.866,0.5734556668416271
3.925,14,4.874493927125505,0.9190283400809716,633,2.5627530364372473,36.32,-119.34,0.838,1.0632758821904131
3.8235,10,5.34593837535014,1.0070028011204482,1686,2.361344537815126,36.32,-119.35,0.946,1.1747916376817369
3.1574,6,5.631034482758619,1.0413793103448277,1769,3.05,36.32,-119.34,0.892,0.7926607455607604
3.5313,20,5.8526011560693645,0.9479768786127168,1039,3.0028901734104045,36.32,-119.33,0.828,0.872568618283358
4.3816,35,6.126984126984127,1.0238095238095235,849,2.246031746031746,36.32,-119.32,0.8859999999999999,1.497911311063238
2.5,23,5.724452554744525,1.1459854014598538,1446,2.6386861313868613,36.32,-119.33,0.855,0.6980344504127111
5.2561,19,6.159645232815964,0.9556541019955654,1092,2.4212860310421287,36.32,-119.33,1.213,1.6032941971243613
3.6895,29,5.475,0.990909090909091,1142,2.595454545454545,36.32,-119.32,0.877,0.9345571923778789
2.9886,21,5.097130242825607,0.93598233995585,1047,2.3112582781456954,36.31,-119.32,0.875,0.9563519039776026
4.0577,17,5.87041564792176,1.0,1100,2.6894865525672373,36.31,-119.33,1.073,1.0959653099072177
5.3909,15,5.727626459143969,0.8871595330739299,892,3.470817120622568,36.31,-119.33,1.13,1.1278250052948184
5.4337,11,5.901162790697675,1.0116279069767442,1563,3.0290697674418605,36.3,-119.33,1.338,1.346410038561661
2.9698,15,6.029473684210527,1.2021052631578948,1480,3.1157894736842104,36.3,-119.32,0.934,0.7982671792500297
2.7,14,4.097744360902255,1.0576441102756893,870,2.1804511278195493,36.31,-119.34,0.889,1.0834346225523162
2.6875,13,6.154241645244216,1.1773778920308484,1177,3.025706940874036,36.3,-119.34,0.7440000000000001,0.8745727112784034
4.9464,12,6.135593220338983,0.9943502824858758,1013,2.861581920903955,36.3,-119.33,1.156,1.1695738331219585
3.6875,14,6.639175257731958,1.134020618556701,997,3.4261168384879723,36.3,-119.38,0.932,0.894012324865282
2.125,16,5.046153846153846,1.0134615384615384,1077,2.0711538461538463,36.28,-119.33,1.042,0.805678837002376
2.7336,14,4.8,0.98,931,2.66,36.3,-119.32,0.892,0.7406273457572623
2.2333,23,6.054313099041535,1.0862619808306708,749,2.3929712460063897,36.28,-119.29,1.2009999999999998,0.7187379218014454
2.5,32,4.862857142857143,0.9942857142857144,1016,2.9028571428571435,36.25,-119.46,0.736,0.6259884517570659
2.3,25,5.828178694158074,0.9587628865979382,909,3.1237113402061856,36.25,-119.4,1.328,0.7116444201671024
1.9355,10,5.13655462184874,1.1050420168067228,1262,2.6512605042016806,36.22,-119.36,0.6829999999999999,0.6206795585121987
2.7060000000000004,19,4.8775510204081645,0.9271137026239068,1298,3.7842565597667632,36.22,-119.37,0.648,0.6671331684103327
2.4032,18,5.079812206572769,0.9483568075117372,793,3.7230046948356814,36.21,-119.36,0.6,0.6053002783312846
1.4429,32,4.174757281553398,0.9838187702265372,852,2.7572815533980584,36.22,-119.35,0.546,0.531597152567739
1.6378,26,4.981927710843373,1.1767068273092371,1445,2.901606425702812,36.21,-119.35,0.603,0.6135760761582406
1.3889,25,4.552529182879377,1.0077821011673151,804,3.1284046692607004,36.21,-119.36,0.502,0.48394599351064765
1.4455,35,4.9621380846325165,1.0601336302895323,1567,3.4899777282850786,36.21,-119.37,0.541,0.45082921633400713
3.5611,12,6.175373134328357,1.0845771144278606,2191,2.7251243781094527,36.23,-119.34,0.902,1.1050983894095543
3.1944,29,5.979591836734693,1.0233236151603498,915,2.6676384839650145,36.22,-119.35,1.068,0.8965547089673298
3.0905,38,5.951648351648352,1.010989010989011,1260,2.769230769230769,36.22,-119.34,0.782,0.7732872008223921
3.5039,29,5.9215017064846425,1.1023890784982937,805,2.7474402730375425,36.22,-119.33,0.899,0.9223737283038056
2.6083,38,5.140264026402639,1.0264026402640265,1238,2.042904290429043,36.21,-119.33,0.67,1.1658877447647555
0.8229,30,3.7638190954773862,1.0753768844221103,537,2.6984924623115583,36.21,-119.34,0.684,0.5237826905798604
4.2011,9,6.04516129032258,1.038709677419355,1955,3.1532258064516134,36.22,-119.33,1.081,0.9139705366987226
3.6343,5,5.4822695035461,1.0354609929078014,1283,3.0330969267139483,36.22,-119.32,0.954,0.8115190302796402
3.3125,29,4.959349593495935,0.9430894308943092,619,2.516260162601626,36.21,-119.32,0.7829999999999999,0.9154761376900907
2.8365,21,5.975728155339806,0.9902912621359224,609,2.9563106796116503,36.25,-119.32,0.9,0.8755072869508226
3.4306,24,5.7407407407407405,1.0113960113960114,1031,2.937321937321937,36.23,-119.25,1.392,0.8374421939478335
2.6098,23,6.385542168674699,1.0983935742971886,1829,3.6726907630522088,36.18,-119.27,0.66,0.8009704269082815
2.4722,24,6.24,1.13,641,3.205,36.12,-119.29,1.2919999999999998,0.7411993817341925
2.5875,22,5.537735849056604,0.9867924528301888,1927,3.6358490566037736,36.23,-119.14,0.7040000000000001,0.7514253292645523
2.9145,21,6.498771498771497,1.1400491400491402,1245,3.058968058968059,36.19,-119.12,1.142,0.8768337719203405
3.0324,28,5.066246056782334,1.0094637223974765,1158,3.652996845425867,36.22,-119.08,0.556,0.7008012034410023
2.5156,20,5.491379310344827,1.117816091954023,1241,3.5660919540229883,36.21,-119.08,0.593,0.6875847254859709
3.4306,34,5.774410774410773,0.9764309764309764,780,2.6262626262626263,36.22,-119.09,0.743,0.8547499802440903
1.9861,43,4.635416666666667,0.9722222222222222,943,3.274305555555556,36.21,-119.09,0.477,0.49536453774936046
1.8828,38,4.7525,1.1325,1613,4.0325,36.21,-119.09,0.446,0.5028477880192755
2.4653,38,4.130681818181818,0.9829545454545454,559,3.176136363636364,36.21,-119.1,0.495,0.7143065795277731
1.5407,10,4.461538461538462,1.0294117647058822,1469,3.3235294117647056,36.21,-119.11,0.584,0.5099306160933207
2.6447,22,7.595588235294117,1.7058823529411764,442,3.25,36.23,-118.74,1.375,0.8310440010285839
