Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-09-20 01:00:00.000 +0200,Overcast,rain,0.93,16.9211,351,11.8979,0,1006.13
2016-09-20 02:00:00.000 +0200,Overcast,rain,0.94,16.9211,350,6.6976,0,1006.41
2016-09-20 03:00:00.000 +0200,Overcast,rain,0.96,16.8406,350,4.1699,0,1006.53
2016-09-20 04:00:00.000 +0200,Overcast,rain,0.93,16.8406,339,4.1699,0,1006.73
2016-09-20 05:00:00.000 +0200,Mostly Cloudy,rain,0.91,16.8406,342,9.982,0,1007.15
2016-09-20 06:00:00.000 +0200,Mostly Cloudy,rain,0.9,16.9694,339,9.982,0,1007.35
2016-09-20 07:00:00.000 +0200,Mostly Cloudy,rain,0.9,16.9694,330,9.982,0,1007.94
2016-09-20 08:00:00.000 +0200,Partly Cloudy,rain,0.84,20.5275,340,10.1752,0,1008.52
2016-09-20 09:00:00.000 +0200,Mostly Cloudy,rain,0.72,26.2913,350,16.1,0,1008.74
2016-09-20 10:00:00.000 +0200,Partly Cloudy,rain,0.63,25.116,0,9.982,0,1009.32
2016-09-20 11:00:00.000 +0200,Partly Cloudy,rain,0.7,24.1661,1,10.3523,0,1010.12
2016-09-20 12:00:00.000 +0200,Mostly Cloudy,rain,0.67,21.9604,0,9.982,0,1010.3
2016-09-20 13:00:00.000 +0200,Mostly Cloudy,rain,0.56,21.8316,353,10.2557,0,1010.49
2016-09-20 14:00:00.000 +0200,Mostly Cloudy,rain,0.59,21.9926,343,10.5777,0,1010.66
2016-09-20 15:00:00.000 +0200,Mostly Cloudy,rain,0.56,20.0445,341,10.2557,0,1010.88
2016-09-20 16:00:00.000 +0200,Mostly Cloudy,rain,0.56,15.9873,348,10.2557,0,1010.99
2016-09-20 17:00:00.000 +0200,Mostly Cloudy,rain,0.53,14.8603,339,10.5777,0,1011.44
2016-09-20 18:00:00.000 +0200,Mostly Cloudy,rain,0.61,10.626,313,16.1,0,1011.97
2016-09-20 19:00:00.000 +0200,Mostly Cloudy,rain,0.71,13.4757,311,15.8263,0,1012.57
2016-09-20 20:00:00.000 +0200,Mostly Cloudy,rain,0.72,8.6457,10,15.1823,0,1013.33
2016-09-20 21:00:00.000 +0200,Mostly Cloudy,rain,0.57,15.4399,40,16.1,0,1014
2016-09-20 22:00:00.000 +0200,Overcast,rain,0.64,10.6099,31,16.1,0,1014.77
2016-09-20 23:00:00.000 +0200,Overcast,rain,0.66,10.7709,31,15.1823,0,1015.32
2016-09-21 00:00:00.000 +0200,Overcast,rain,0.67,10.465,31,15.1823,0,1015.41
2016-09-21 01:00:00.000 +0200,Mostly Cloudy,rain,0.67,10.0786,31,15.1984,0,1015.51
2016-09-21 02:00:00.000 +0200,Mostly Cloudy,rain,0.68,9.6439,31,15.2145,0,1015.63
2016-09-21 03:00:00.000 +0200,Mostly Cloudy,rain,0.69,9.1609,31,15.2306,0,1015.75
2016-09-21 04:00:00.000 +0200,Mostly Cloudy,rain,0.69,8.6135,30,15.2628,0,1015.89
2016-09-21 05:00:00.000 +0200,Mostly Cloudy,rain,0.7,8.0339,30,15.295,0,1016.03
2016-09-21 06:00:00.000 +0200,Mostly Cloudy,rain,0.71,7.406,30,15.3272,0,1016.19
2016-09-21 07:00:00.000 +0200,Mostly Cloudy,rain,0.72,6.762,30,15.3755,0,1016.35
2016-09-21 08:00:00.000 +0200,Mostly Cloudy,rain,0.73,6.0858,29,15.4238,0,1016.51
2016-09-21 09:00:00.000 +0200,Mostly Cloudy,rain,0.74,5.3935,29,15.456,0,1016.68
2016-09-21 10:00:00.000 +0200,Mostly Cloudy,rain,0.75,4.6851,28,15.5043,0,1016.85
2016-09-21 11:00:00.000 +0200,Mostly Cloudy,rain,0.76,3.9767,27,15.5526,0,1017.03
2016-09-21 12:00:00.000 +0200,Mostly Cloudy,rain,0.77,3.2683,26,15.617,0,1017.2
2016-09-21 13:00:00.000 +0200,Partly Cloudy,rain,0.78,2.5599,24,15.6653,0,1017.37
2016-09-21 14:00:00.000 +0200,Partly Cloudy,rain,0.79,1.8837,20,15.7136,0,1017.54
2016-09-21 15:00:00.000 +0200,Partly Cloudy,rain,0.8,1.2397,12,15.7619,0,1017.71
2016-09-21 16:00:00.000 +0200,Partly Cloudy,rain,0.81,0.6923,348,15.8102,0,1017.87
2016-09-21 17:00:00.000 +0200,Partly Cloudy,rain,0.81,0.5474,288,15.8585,0,1018.02
2016-09-21 18:00:00.000 +0200,Partly Cloudy,rain,0.82,0.9338,250,15.9068,0,1018.17
2016-09-21 19:00:00.000 +0200,Partly Cloudy,rain,0.83,1.4329,239,15.939,0,1018.31
2016-09-21 20:00:00.000 +0200,Partly Cloudy,rain,0.84,1.932,234,15.9873,0,1018.44
2016-09-21 21:00:00.000 +0200,Partly Cloudy,rain,0.84,2.3828,232,16.0195,0,1018.56
2016-09-21 22:00:00.000 +0200,Partly Cloudy,rain,0.85,2.8014,231,16.0517,0,1018.67
2016-09-21 23:00:00.000 +0200,Partly Cloudy,rain,0.85,3.1395,231,16.0839,0,1018.76
2016-09-22 00:00:00.000 +0200,Partly Cloudy,rain,0.86,3.4293,231,16.1,0,1018.84
2016-09-22 01:00:00.000 +0200,Mostly Cloudy,rain,0.83,6.3434,297,16.1,0,1018.83
2016-09-22 02:00:00.000 +0200,Mostly Cloudy,rain,0.84,5.8282,268,15.1823,0,1018.72
2016-09-22 03:00:00.000 +0200,Mostly Cloudy,rain,0.84,3.0751,283,16.1,0,1018.55
2016-09-22 04:00:00.000 +0200,Mostly Cloudy,rain,0.84,2.737,233,15.8263,0,1018.46
2016-09-22 05:00:00.000 +0200,Mostly Cloudy,rain,0.84,4.5241,333,15.1501,0,1018.67
2016-09-22 06:00:00.000 +0200,Mostly Cloudy,rain,0.86,7.5831,261,10.2557,0,1018.58
2016-09-22 07:00:00.000 +0200,Overcast,rain,0.93,7.5831,291,15.134,0,1018.98
2016-09-22 08:00:00.000 +0200,Mostly Cloudy,rain,0.93,4.5402,321,11.914,0,1019.56
2016-09-22 09:00:00.000 +0200,Mostly Cloudy,rain,0.83,2.1574,84,10.2557,0,1020.06
2016-09-22 10:00:00.000 +0200,Partly Cloudy,rain,0.78,9.2575,31,9.982,0,1020.66
2016-09-22 11:00:00.000 +0200,Partly Cloudy,rain,0.68,10.9802,55,10.3523,0,1021.07
2016-09-22 12:00:00.000 +0200,Partly Cloudy,rain,0.61,13.5884,40,16.1,0,1021.15
2016-09-22 13:00:00.000 +0200,Partly Cloudy,rain,0.52,10.787,18,10.2557,0,1021.35
2016-09-22 14:00:00.000 +0200,Partly Cloudy,rain,0.49,8.211,33,10.5777,0,1021.36
2016-09-22 15:00:00.000 +0200,Partly Cloudy,rain,0.46,9.4185,8,10.2557,0,1020.97
2016-09-22 16:00:00.000 +0200,Partly Cloudy,rain,0.43,9.4346,340,10.2557,0,1021.06
2016-09-22 17:00:00.000 +0200,Partly Cloudy,rain,0.43,10.0947,27,15.5526,0,1021.3
2016-09-22 18:00:00.000 +0200,Partly Cloudy,rain,0.48,3.5259,336,16.1,0,1021.64
2016-09-22 19:00:00.000 +0200,Partly Cloudy,rain,0.72,7.9695,282,16.1,0,1021.95
2016-09-22 20:00:00.000 +0200,Partly Cloudy,rain,0.78,4.4597,293,15.5526,0,1022.55
2016-09-22 21:00:00.000 +0200,Clear,rain,0.83,8.05,290,16.1,0,1022.95
2016-09-22 22:00:00.000 +0200,Clear,rain,0.89,6.44,290,16.1,0,1023.34
2016-09-22 23:00:00.000 +0200,Clear,rain,0.87,5.9248,279,15.1501,0,1023.7
2016-09-23 00:00:00.000 +0200,Clear,rain,0.89,3.0751,213,15.8263,0,1023.74
2016-09-23 01:00:00.000 +0200,Clear,rain,0.89,8.05,320,10.2074,0,1023.84
2016-09-23 02:00:00.000 +0200,Clear,rain,0.93,2.7692,221,9.982,0,1023.91
2016-09-23 03:00:00.000 +0200,Clear,rain,0.93,3.0751,223,9.982,0,1023.95
2016-09-23 04:00:00.000 +0200,Clear,rain,0.93,3.22,246,9.982,0,1024.14
2016-09-23 05:00:00.000 +0200,Clear,rain,0.88,3.0751,226,9.9015,0,1024.14
2016-09-23 06:00:00.000 +0200,Clear,rain,0.93,3.22,300,14.812,0,1024.35
2016-09-23 07:00:00.000 +0200,Partly Cloudy,rain,0.93,1.8676,266,14.7315,0,1024.73
2016-09-23 08:00:00.000 +0200,Partly Cloudy,rain,0.88,3.2844,246,14.0875,0,1025.01
2016-09-23 09:00:00.000 +0200,Partly Cloudy,rain,0.73,3.3971,273,15.8263,0,1025.05
2016-09-23 10:00:00.000 +0200,Partly Cloudy,rain,0.58,7.9695,261,16.1,0,1025.52
2016-09-23 11:00:00.000 +0200,Partly Cloudy,rain,0.54,7.8568,280,15.5526,0,1025.75
2016-09-23 12:00:00.000 +0200,Partly Cloudy,rain,0.43,10.5777,253,10.2557,0,1025.42
2016-09-23 13:00:00.000 +0200,Partly Cloudy,rain,0.44,10.7226,273,10.2557,0,1025.52
2016-09-23 14:00:00.000 +0200,Partly Cloudy,rain,0.35,7.084,269,10.5777,0,1025.36
2016-09-23 15:00:00.000 +0200,Partly Cloudy,rain,0.37,11.914,271,10.2557,0,1025.13
2016-09-23 16:00:00.000 +0200,Partly Cloudy,rain,0.37,9.3219,291,10.2557,0,1025.12
2016-09-23 17:00:00.000 +0200,Partly Cloudy,rain,0.39,9.8693,274,10.5777,0,1025.07
2016-09-23 18:00:00.000 +0200,Partly Cloudy,rain,0.43,4.7495,270,16.1,0,1025.22
2016-09-23 19:00:00.000 +0200,Partly Cloudy,rain,0.72,3.22,320,16.1,0,1025.63
2016-09-23 20:00:00.000 +0200,Partly Cloudy,rain,0.8,1.6261,267,15.1823,0,1026.21
2016-09-23 21:00:00.000 +0200,Partly Cloudy,rain,0.81,0,0,16.1,0,1026.32
2016-09-23 22:00:00.000 +0200,Partly Cloudy,rain,0.86,3.22,140,16.1,0,1026.43
2016-09-23 23:00:00.000 +0200,Mostly Cloudy,rain,0.87,3.22,200,15.1823,0,1026.77
2016-09-24 00:00:00.000 +0200,Partly Cloudy,rain,0.93,0,0,12.2521,0,1026.82
2016-09-24 01:00:00.000 +0200,Clear,rain,0.96,0,0,8.372,0,1026.82
2016-09-24 02:00:00.000 +0200,Clear,rain,0.96,3.22,200,7.6314,0,1026.87
2016-09-24 03:00:00.000 +0200,Clear,rain,0.96,3.22,210,7.2128,0,1026.91
2016-09-24 04:00:00.000 +0200,Partly Cloudy,rain,0.96,0,0,6.2951,0,1026.82
2016-09-24 05:00:00.000 +0200,Partly Cloudy,rain,0.96,2.7692,155,4.3631,0,1026.96
2016-09-24 06:00:00.000 +0200,Partly Cloudy,rain,1,4.83,160,6.2951,0,1026.93
2016-09-24 07:00:00.000 +0200,Mostly Cloudy,rain,0.93,1.61,190,8.1305,0,1027.04
2016-09-24 08:00:00.000 +0200,Mostly Cloudy,rain,0.87,2.9302,181,11.6886,0,1027.46
2016-09-24 09:00:00.000 +0200,Partly Cloudy,rain,0.73,3.22,200,16.0517,0,1027.42
2016-09-24 10:00:00.000 +0200,Partly Cloudy,rain,0.58,2.9624,172,16.0517,0,1027.42
2016-09-24 11:00:00.000 +0200,Partly Cloudy,rain,0.54,4.4597,215,15.5526,0,1027.35
2016-09-24 12:00:00.000 +0200,Partly Cloudy,rain,0.46,7.5187,213,10.2557,0,1027.02
2016-09-24 13:00:00.000 +0200,Partly Cloudy,rain,0.35,5.2164,270,16.1,0,1026.72
2016-09-24 14:00:00.000 +0200,Partly Cloudy,rain,0.4,7.8729,349,15.5526,0,1026.27
2016-09-24 15:00:00.000 +0200,Partly Cloudy,rain,0.41,4.9749,297,16.1,0,1025.41
2016-09-24 16:00:00.000 +0200,Mostly Cloudy,rain,0.42,3.3166,331,16.1,0,1024.72
2016-09-24 17:00:00.000 +0200,Mostly Cloudy,rain,0.38,6.4239,326,15.5526,0,1024.8
2016-09-24 18:00:00.000 +0200,Mostly Cloudy,rain,0.53,0.3703,0,16.1,0,1024.61
2016-09-24 19:00:00.000 +0200,Mostly Cloudy,rain,0.71,0,0,16.1,0,1024.62
2016-09-24 20:00:00.000 +0200,Mostly Cloudy,rain,0.77,2.6565,200,15.1823,0,1024.81
2016-09-24 21:00:00.000 +0200,Mostly Cloudy,rain,0.83,3.0268,193,16.1,0,1024.65
2016-09-24 22:00:00.000 +0200,Mostly Cloudy,rain,0.84,2.9624,182,16.1,0,1024.64
2016-09-24 23:00:00.000 +0200,Mostly Cloudy,rain,0.84,3.5098,234,15.1501,0,1024.58
2016-09-25 00:00:00.000 +0200,Partly Cloudy,rain,0.86,3.22,320,16.0517,0,1024.15
2016-09-25 01:00:00.000 +0200,Partly Cloudy,rain,0.9,3.22,310,15.9229,0,1023.66
2016-09-25 02:00:00.000 +0200,Partly Cloudy,rain,0.93,3.22,250,15.0213,0,1023.6
2016-09-25 03:00:00.000 +0200,Partly Cloudy,rain,0.93,3.22,320,8.1305,0,1023.37
2016-09-25 04:00:00.000 +0200,Mostly Cloudy,rain,0.96,6.2951,340,9.9015,0,1023.17
2016-09-25 05:00:00.000 +0200,Clear,rain,0.96,5.9731,351,8.2593,0,1023.07
2016-09-25 06:00:00.000 +0200,Clear,rain,0.96,4.6207,0,3.2844,0,1023.71
2016-09-25 07:00:00.000 +0200,Mostly Cloudy,rain,1,4.5402,349,6.1985,0,1022.88
2016-09-25 08:00:00.000 +0200,Mostly Cloudy,rain,0.87,6.6654,2,7.5509,0,1022.93
2016-09-25 09:00:00.000 +0200,Mostly Cloudy,rain,0.83,4.6207,10,11.9784,0,1023.05
2016-09-25 10:00:00.000 +0200,Mostly Cloudy,rain,0.72,7.7602,21,12.075,0,1023.05
2016-09-25 11:00:00.000 +0200,Overcast,rain,0.56,10.8514,41,14.2163,0,1022.74
2016-09-25 12:00:00.000 +0200,Overcast,rain,0.52,10.7709,32,15.1823,0,1022.23
2016-09-25 13:00:00.000 +0200,Overcast,rain,0.48,10.7548,40,16.1,0,1021.64
2016-09-25 14:00:00.000 +0200,Overcast,rain,0.45,10.4489,21,10.5777,0,1021
2016-09-25 15:00:00.000 +0200,Overcast,rain,0.49,12.1233,31,9.982,0,1020.44
2016-09-25 16:00:00.000 +0200,Mostly Cloudy,rain,0.49,10.6421,2,15.8263,0,1020.13
2016-09-25 17:00:00.000 +0200,Overcast,rain,0.51,10.4489,1,15.5526,0,1019.85
2016-09-25 18:00:00.000 +0200,Mostly Cloudy,rain,0.6,9.338,1,16.1,0,1019.94
2016-09-25 19:00:00.000 +0200,Mostly Cloudy,rain,0.72,9.3219,1,16.1,0,1020.04
2016-09-25 20:00:00.000 +0200,Mostly Cloudy,rain,0.77,4.8783,358,15.5526,0,1020.46
2016-09-25 21:00:00.000 +0200,Mostly Cloudy,rain,0.78,7.9695,358,16.1,0,1020.66
2016-09-25 22:00:00.000 +0200,Mostly Cloudy,rain,0.78,6.0214,359,15.7297,0,1020.76
2016-09-25 23:00:00.000 +0200,Mostly Cloudy,rain,0.81,5.9731,0,14.8764,0,1020.8
2016-09-26 00:00:00.000 +0200,Partly Cloudy,rain,0.86,6.4722,2,15.8263,0,1020.96
2016-09-26 01:00:00.000 +0200,Partly Cloudy,rain,0.86,6.2146,342,14.9891,0,1020.95
2016-09-26 02:00:00.000 +0200,Partly Cloudy,rain,0.86,6.1985,351,14.3934,0,1020.92
2016-09-26 03:00:00.000 +0200,Partly Cloudy,rain,0.93,6.4239,342,15.1823,0,1020.95
2016-09-26 04:00:00.000 +0200,Partly Cloudy,rain,0.9,6.4722,352,15.1823,0,1020.67
2016-09-26 05:00:00.000 +0200,Partly Cloudy,rain,0.93,6.7298,359,14.3612,0,1020.82
2016-09-26 06:00:00.000 +0200,Partly Cloudy,rain,0.89,11.109,19,14.9086,0,1020.87
2016-09-26 07:00:00.000 +0200,Clear,rain,0.96,4.8944,323,15.134,0,1021.08
2016-09-26 08:00:00.000 +0200,Partly Cloudy,rain,0.83,7.7763,11,14.3934,0,1021.75
2016-09-26 09:00:00.000 +0200,Partly Cloudy,rain,0.77,7.9695,12,16.1,0,1021.94
2016-09-26 10:00:00.000 +0200,Partly Cloudy,rain,0.71,10.4972,343,16.1,0,1022.05
2016-09-26 11:00:00.000 +0200,Partly Cloudy,rain,0.56,9.1609,14,15.5526,0,1022.06
2016-09-26 12:00:00.000 +0200,Partly Cloudy,rain,0.47,12.3487,11,16.1,0,1021.85
2016-09-26 13:00:00.000 +0200,Partly Cloudy,rain,0.44,10.7548,342,16.1,0,1021.65
2016-09-26 14:00:00.000 +0200,Mostly Cloudy,rain,0.37,10.5938,31,15.5526,0,1021.53
2016-09-26 15:00:00.000 +0200,Mostly Cloudy,rain,0.3,7.889,58,16.1,0,1021.06
2016-09-26 16:00:00.000 +0200,Mostly Cloudy,rain,0.31,9.3058,351,16.1,0,1021.25
2016-09-26 17:00:00.000 +0200,Mostly Cloudy,rain,0.36,7.9856,353,15.5526,0,1021.36
2016-09-26 18:00:00.000 +0200,Mostly Cloudy,rain,0.43,7.6475,359,16.1,0,1021.64
2016-09-26 19:00:00.000 +0200,Mostly Cloudy,rain,0.55,4.7334,351,16.1,0,1021.95
2016-09-26 20:00:00.000 +0200,Mostly Cloudy,rain,0.64,3.1878,353,10.2235,0,1022.31
2016-09-26 21:00:00.000 +0200,Mostly Cloudy,rain,0.68,4.5241,349,16.1,0,1022.75
2016-09-26 22:00:00.000 +0200,Mostly Cloudy,rain,0.73,3.1717,358,16.0517,0,1023.07
2016-09-26 23:00:00.000 +0200,Mostly Cloudy,rain,0.75,5.7638,8,14.9569,0,1023.26
2016-09-27 00:00:00.000 +0200,Mostly Cloudy,rain,0.84,0.1449,330,15.8263,0,1023.26
2016-09-27 01:00:00.000 +0200,Mostly Cloudy,rain,0.86,3.2039,321,16.0517,0,1023.55
2016-09-27 02:00:00.000 +0200,Partly Cloudy,rain,0.89,2.9141,337,11.2378,0,1023.81
2016-09-27 03:00:00.000 +0200,Partly Cloudy,rain,0.89,3.1234,323,16.1,0,1023.66
2016-09-27 04:00:00.000 +0200,Partly Cloudy,rain,0.92,6.1502,341,16.1,0,1023.65
2016-09-27 05:00:00.000 +0200,Partly Cloudy,rain,0.9,3.1395,84,15.1823,0,1023.92
2016-09-27 06:00:00.000 +0200,Partly Cloudy,rain,0.93,3.0751,350,16.0517,0,1023.85
2016-09-27 07:00:00.000 +0200,Partly Cloudy,rain,0.93,4.5563,340,8.2754,0,1024.34
2016-09-27 08:00:00.000 +0200,Partly Cloudy,rain,0.93,1.2075,3,8.6135,0,1024.74
2016-09-27 09:00:00.000 +0200,Partly Cloudy,rain,0.88,3.3971,355,15.1823,0,1024.84
2016-09-27 10:00:00.000 +0200,Partly Cloudy,rain,0.75,0.3542,29,10.2557,0,1025.42
2016-09-27 11:00:00.000 +0200,Partly Cloudy,rain,0.54,4.2665,122,10.5777,0,1025.42
2016-09-27 12:00:00.000 +0200,Partly Cloudy,rain,0.48,3.3327,82,10.2557,0,1025.61
2016-09-27 13:00:00.000 +0200,Partly Cloudy,rain,0.38,4.8139,51,10.2557,0,1025.44
2016-09-27 14:00:00.000 +0200,Partly Cloudy,rain,0.36,6.2307,111,15.5526,0,1025.35
2016-09-27 15:00:00.000 +0200,Partly Cloudy,rain,0.3,4.9588,1,16.1,0,1025.22
2016-09-27 16:00:00.000 +0200,Partly Cloudy,rain,0.31,4.3631,129,16.1,0,1025.23
2016-09-27 17:00:00.000 +0200,Partly Cloudy,rain,0.29,0.9821,302,15.5526,0,1025.19
2016-09-27 18:00:00.000 +0200,Partly Cloudy,rain,0.41,0.3542,3,16.1,0,1025.53
2016-09-27 19:00:00.000 +0200,Partly Cloudy,rain,0.67,0,0,16.1,0,1026.33
2016-09-27 20:00:00.000 +0200,Partly Cloudy,rain,0.67,3.0429,327,15.1823,0,1026.83
2016-09-27 21:00:00.000 +0200,Clear,rain,0.75,3.0751,271,16.1,0,1027.43
2016-09-27 22:00:00.000 +0200,Clear,rain,0.84,1.5295,250,16.0517,0,1027.75
2016-09-27 23:00:00.000 +0200,Clear,rain,0.87,3.0107,344,14.9569,0,1028.18
2016-09-28 00:00:00.000 +0200,Clear,rain,0.86,0,0,15.8263,0,1028.25
2016-09-28 01:00:00.000 +0200,Clear,rain,0.89,0,0,15.8263,0,1028.43
2016-09-28 02:00:00.000 +0200,Clear,rain,0.93,2.1413,175,14.168,0,1028.71
2016-09-28 03:00:00.000 +0200,Clear,rain,0.96,0.3542,290,14.9086,0,1028.64
2016-09-28 04:00:00.000 +0200,Clear,rain,0.93,3.1717,252,14.9086,0,1028.64
2016-09-28 05:00:00.000 +0200,Clear,rain,0.93,3.1234,234,14.168,0,1028.73
2016-09-28 06:00:00.000 +0200,Clear,rain,0.93,0,0,14.9086,0,1028.92
2016-09-28 07:00:00.000 +0200,Clear,rain,0.93,0,0,14.812,0,1029.12
2016-09-28 08:00:00.000 +0200,Partly Cloudy,rain,0.76,2.8819,160,14.8764,0,1029.48
2016-09-28 09:00:00.000 +0200,Clear,rain,0.63,0.3542,250,16.0517,0,1029.42
2016-09-28 10:00:00.000 +0200,Partly Cloudy,rain,0.52,3.2844,207,16.1,0,1029.49
2016-09-28 11:00:00.000 +0200,Clear,rain,0.39,7.2128,214,15.5526,0,1029.26
2016-09-28 12:00:00.000 +0200,Partly Cloudy,rain,0.33,9.3058,308,16.1,0,1029.31
2016-09-28 13:00:00.000 +0200,Partly Cloudy,rain,0.32,9.6922,258,16.1,0,1028.99
2016-09-28 14:00:00.000 +0200,Partly Cloudy,rain,0.32,10.0303,226,15.5526,0,1028.06
2016-09-28 15:00:00.000 +0200,Foggy,rain,0.32,10.9158,231,0.7245,0,1027.69
2016-09-28 16:00:00.000 +0200,Mostly Cloudy,rain,0.33,12.6224,279,16.1,0,1026.83
2016-09-28 17:00:00.000 +0200,Partly Cloudy,rain,0.33,9.8532,237,15.5526,0,1027.03
2016-09-28 18:00:00.000 +0200,Partly Cloudy,rain,0.4,7.8407,239,16.1,0,1027
2016-09-28 19:00:00.000 +0200,Mostly Cloudy,rain,0.5,8.9999,240,16.1,0,1027.2
2016-09-28 20:00:00.000 +0200,Mostly Cloudy,rain,0.57,8.533,243,15.5526,0,1027.61
2016-09-28 21:00:00.000 +0200,Mostly Cloudy,rain,0.67,4.9588,249,16.1,0,1027.69
2016-09-28 22:00:00.000 +0200,Mostly Cloudy,rain,0.61,11.1251,240,16.1,0,1027.51
2016-09-28 23:00:00.000 +0200,Mostly Cloudy,rain,0.65,10.0625,243,15.1823,0,1027.57
2016-09-29 00:00:00.000 +0200,Mostly Cloudy,rain,0.77,3.5259,224,16.1,0,1027.51
2016-09-29 01:00:00.000 +0200,Mostly Cloudy,rain,0.8,6.4239,204,16.1,0,1027.32
2016-09-29 02:00:00.000 +0200,Partly Cloudy,rain,0.84,3.3649,230,15.1823,0,1027.37
2016-09-29 03:00:00.000 +0200,Partly Cloudy,rain,0.83,3.3005,249,16.1,0,1027.1
2016-09-29 04:00:00.000 +0200,Mostly Cloudy,rain,0.89,3.3649,188,16.1,0,1026.8
2016-09-29 05:00:00.000 +0200,Partly Cloudy,rain,0.84,5.7155,200,15.1823,0,1026.8
2016-09-29 06:00:00.000 +0200,Partly Cloudy,rain,0.92,9.3541,192,16.1,0,1026.3
2016-09-29 07:00:00.000 +0200,Partly Cloudy,rain,0.92,4.6207,194,16.1,0,1026.02
2016-09-29 08:00:00.000 +0200,Mostly Cloudy,rain,0.79,7.4382,204,15.1823,0,1026.2
2016-09-29 09:00:00.000 +0200,Mostly Cloudy,rain,0.67,9.2414,212,16.1,0,1025.81
2016-09-29 10:00:00.000 +0200,Clear,rain,0.54,10.8031,240,0,0,1026.2
2016-09-29 11:00:00.000 +0200,Mostly Cloudy,rain,0.49,8.7262,248,15.5526,0,1025.45
2016-09-29 12:00:00.000 +0200,Mostly Cloudy,rain,0.51,8.533,262,16.1,0,1024.8
2016-09-29 13:00:00.000 +0200,Mostly Cloudy,rain,0.41,13.0088,280,16.1,0,1024.29
2016-09-29 14:00:00.000 +0200,Mostly Cloudy,rain,0.38,13.2503,245,15.5526,0,1023.84
2016-09-29 15:00:00.000 +0200,Mostly Cloudy,rain,0.39,13.7977,232,16.1,0,1022.99
2016-09-29 16:00:00.000 +0200,Mostly Cloudy,rain,0.39,14.0875,252,16.1,0,1022.3
2016-09-29 17:00:00.000 +0200,Mostly Cloudy,rain,0.38,12.0428,237,15.5526,0,1022.06
2016-09-29 18:00:00.000 +0200,Mostly Cloudy,rain,0.49,9.338,220,16.1,0,1021.79
2016-09-29 19:00:00.000 +0200,Partly Cloudy,rain,0.61,9.3219,220,16.1,0,1021.87
2016-09-29 20:00:00.000 +0200,Partly Cloudy,rain,0.67,7.6475,182,15.1823,0,1021.94
2016-09-29 21:00:00.000 +0200,Partly Cloudy,rain,0.78,8.05,180,16.1,0,1021.79
2016-09-29 22:00:00.000 +0200,Partly Cloudy,rain,0.73,6.279,181,16.1,0,1021.69
2016-09-29 23:00:00.000 +0200,Partly Cloudy,rain,0.79,5.5062,191,15.1823,0,1021.64
2016-09-03 00:00:00.000 +0200,Partly Cloudy,rain,0.76,6.279,340,16.1,0,1018.76
2016-09-03 01:00:00.000 +0200,Partly Cloudy,rain,0.79,6.1502,330,16.1,0,1018.86
2016-09-03 02:00:00.000 +0200,Partly Cloudy,rain,0.8,3.0751,354,15.1823,0,1018.87
2016-09-03 03:00:00.000 +0200,Clear,rain,0.86,0,0,16.1,0,1018.76
2016-09-03 04:00:00.000 +0200,Clear,rain,0.86,5.9087,310,16.1,0,1018.85
2016-09-03 05:00:00.000 +0200,Clear,rain,0.87,6.3595,333,15.1501,0,1018.87
2016-09-03 06:00:00.000 +0200,Partly Cloudy,rain,0.91,4.7495,339,15.8263,0,1018.76
2016-09-03 07:00:00.000 +0200,Partly Cloudy,rain,0.87,3.0429,322,15.8263,0,1018.77
2016-09-03 08:00:00.000 +0200,Clear,rain,0.71,7.2772,2,15.1501,0,1018.9
2016-09-03 09:00:00.000 +0200,Partly Cloudy,rain,0.54,8.9838,22,16.1,0,1018.96
2016-09-03 10:00:00.000 +0200,Partly Cloudy,rain,0.44,4.347,25,16.1,0,1019.15
2016-09-03 11:00:00.000 +0200,Clear,rain,0.36,6.8425,350,15.5526,0,1019.14
2016-09-03 12:00:00.000 +0200,Partly Cloudy,rain,0.33,9.2736,339,16.1,0,1018.93
2016-09-03 13:00:00.000 +0200,Partly Cloudy,rain,0.32,8.9999,327,16.1,0,1018.63
2016-09-03 14:00:00.000 +0200,Partly Cloudy,rain,0.32,9.8693,356,15.5526,0,1018.21
2016-09-03 15:00:00.000 +0200,Partly Cloudy,rain,0.31,9.3058,318,16.1,0,1017.83
2016-09-03 16:00:00.000 +0200,Partly Cloudy,rain,0.29,10.8997,0,16.1,0,1017.43
2016-09-03 17:00:00.000 +0200,Partly Cloudy,rain,0.3,8.1949,347,15.5526,0,1017.17
2016-09-03 18:00:00.000 +0200,Partly Cloudy,rain,0.34,4.8622,351,16.1,0,1017.13
2016-09-03 19:00:00.000 +0200,Mostly Cloudy,rain,0.46,3.0751,310,16.1,0,1017.23
2016-09-03 20:00:00.000 +0200,Mostly Cloudy,rain,0.59,2.1574,0,15.5526,0,1017.55
2016-09-03 21:00:00.000 +0200,Partly Cloudy,rain,0.64,0,0,16.1,0,1018.03
2016-09-03 22:00:00.000 +0200,Partly Cloudy,rain,0.66,3.0912,300,16.1,0,1018.05
2016-09-03 23:00:00.000 +0200,Partly Cloudy,rain,0.73,3.0107,86,15.5526,0,1018.07
2016-09-30 00:00:00.000 +0200,Partly Cloudy,rain,0.81,6.2468,181,16.1,0,1021.6
